"Category ID","Category Name*","Category Description","Category Image Url","Product ID","Product Name*","Product Price*","Product Description","Product Image Url","Addon ID","Addon Name*","Multi Select*","Addon Option ID","Addon Option Name*","Price*","Default*","Addon Required","MRP","SKU","Search Tags","Is Veg*","Available Quantity","Inventory*","Category Name English","Category Description English","Product Name English","Product Description English","Addon Name English","Addon Option Name English"
9257789,"Biscuits & Cookies","","https://myshuppa.odoo.com/web/image?model=product.category&id=158&field=image_1024","77098249","East Coast Bakehouse Enrobed Double Choc Chunk Cookies (170G)","0.00","","","","","","","","","",0,"0","TESTB895001","",0,0,1,"","","","","",""
9257789,"Biscuits & Cookies","","https://myshuppa.odoo.com/web/image?model=product.category&id=158&field=image_1024","77098250","East Coast Bakehouse Vegan Cocoa & Hazelnut Cookies (140G)","0.00","","","","","","","","","",0,"0","TESTB895005","",0,0,1,"","","","","",""
9257789,"Biscuits & Cookies","","https://myshuppa.odoo.com/web/image?model=product.category&id=158&field=image_1024","77098251","East Coast Bakehouse Vegan Granola With Nuts & Seeds Cookies (140G)","0.00","","","","","","","","","",0,"0","TESTB895006","",0,0,1,"","","","","",""
9257789,"Biscuits & Cookies","","https://myshuppa.odoo.com/web/image?model=product.category&id=158&field=image_1024","77098506","Jacobs Fig Rolls, 200g + 100% Extra Free (400g)","0.00","","","","","","","","","",0,"0","TESTB596","",0,0,1,"","","","","",""
9257789,"Biscuits & Cookies","","https://myshuppa.odoo.com/web/image?model=product.category&id=158&field=image_1024","77098659","Maryland Chocolate Chip Cookies, 230G","0.00","","","","","","","","","",0,"0","TESTB233227","",0,0,1,"","","","","",""
9257789,"Biscuits & Cookies","","https://myshuppa.odoo.com/web/image?model=product.category&id=158&field=image_1024","77098662","McVitie's Chocolate Hobnobs, 262g","0.00","","","","","","","","","",0,"0","TESTB564","",0,0,1,"","","","","",""
9257789,"Biscuits & Cookies","","https://myshuppa.odoo.com/web/image?model=product.category&id=158&field=image_1024","77098663","McVitie's Digestive Biscuits, 400g","0.00","","","","","","","","","",0,"0","TESTB588","",0,0,1,"","","","","",""
9257789,"Biscuits & Cookies","","https://myshuppa.odoo.com/web/image?model=product.category&id=158&field=image_1024","77098664","McVitie's Jaffa Cakes 10 pack","0.00","","","","","","","","","",0,"0","TESTB581","",0,0,1,"","","","","",""
9257789,"Biscuits & Cookies","","https://myshuppa.odoo.com/web/image?model=product.category&id=158&field=image_1024","77098665","McVitie's Milk Chocolate Digestive Biscuits, 400g","0.00","","","","","","","","","",0,"0","TESTB2479","",0,0,1,"","","","","",""
9257789,"Biscuits & Cookies","","https://myshuppa.odoo.com/web/image?model=product.category&id=158&field=image_1024","77098790","Oreo Original Cookies, 154g","0.00","","","","","","","","","",0,"0","TESTB661","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77097936","Aero Bubbly Milk Chocolate, 36g","0.00","","https://i.postimg.cc/9fv8Zq0s/dc8d7578d310b3845ec009b375d10b6521a7105ca9e2769d59e1533fc8a39fba.jpg","","","","","","","",0,"0","TESTB542","",0,0,0,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098109","Cadbury Boost Bar 48G","0.00","","","","","","","","","",0,"0","TESTBBOOST1","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098110","Cadbury Creme Egg, 40G","0.00","","","","","","","","","",0,"0","TESTB200025","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098111","Cadbury Crunchie Chocolate Bar, 40 g","0.00","","","","","","","","","",0,"0","TESTB300620","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098113","Cadbury Dairy Milk Chocolate Bar with Oreo, 120g","0.00","","","","","","","","","",0,"0","TESTB674","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098117","Cadbury Dairy Milk Oreo Egg, 31g","0.00","","","","","","","","","",0,"0","TESTB200046","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098119","Cadbury Dairy Milk, 53g","0.00","","","","","","","","","",0,"0","TESTB553","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098122","Cadbury Wispa Bitsa Bag 110g","0.00","","","","","","","","","",0,"0","TESTB517","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098123","Cadbury's Caramilk, 37g","0.00","","","","","","","","","",0,"0","TESTB533","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098124","Cadbury's Dairy Milk Caramello, 47g","0.00","","","","","","","","","",0,"0","TESTB541","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098125","Cadbury's Dairy Milk Golden Crisp, 54g","0.00","","","","","","","","","",0,"0","TESTB555","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098126","Cadbury's Dairy Milk Mint Crisp, 54g","0.00","","","","","","","","","",0,"0","TESTB554","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098127","Cadburys Dairy Milk Marvellous Creations Jelly Popping Candy, 47g","0.00","","","","","","","","","",0,"0","TESTB220006","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098392","Galaxy Caramel Chocolate Bar, 48g","0.00","","","","","","","","","",0,"0","TESTB558","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098393","Galaxy Smooth Milk Chocolate Bar, 42g","0.00","","","","","","","","","",0,"0","TESTB557","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098565","Kinder Bueno Milk Chocolate & Hazelnuts Bar, 43g","0.00","","","","","","","","","",0,"0","TESTB400512","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098566","Kinder Bueno White Chocolate & Hazelnuts, 39g","0.00","","","","","","","","","",0,"0","TESTB604","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098577","KitKat Chunky Salted Caramel Popcorn Chocolate Bar, 42G","0.00","","","","","","","","","",0,"0","TESTB300710","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098578","KitKat Orange Chocolate Bar (42G)","0.00","","","","","","","","","",0,"0","TESTB691072","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098579","Kitkat Chunky Milk Chocolate Bar, 40 g","0.00","","","","","","","","","",0,"0","TESTB233099","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098638","M&M Chocolate Bag, 45g","0.00","","","","","","","","","",0,"0","TESTB559","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098639","M&M Chocolate Peanut, 45g","0.00","","","","","","","","","",0,"0","TESTB560","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098650","Maltesers Chocolate Bag, 37g","0.00","","","","","","","","","",0,"0","TESTB561","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098658","Mars Bar Chocolate Bar, 51g","0.00","","","","","","","","","",0,"0","TESTB1079","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098667","Milkybar White Chocolate, 25g","0.00","","","","","","","","","",0,"0","TESTB578","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098695","Nestle Kitkat, 42g","0.00","","","","","","","","","",0,"0","TESTB513","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098698","Nobo Vegan Chocolate, 30g","0.00","","","","","","","","","",0,"0","TESTB8611","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098699","Nobo Vegan Mint Chocolate, 30g","0.00","","","","","","","","","",0,"0","TESTB8610","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098700","Nobo Vegan Orange Chocolate (30G)","0.00","","","","","","","","","",0,"0","TESTB895002","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098701","Nobo Vegan Salted Chocolate, 30g","0.00","","","","","","","","","",0,"0","TESTB8612","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098778","Ombar Coconut & Vanilla Centres (35G)","0.00","","","","","","","","","",0,"0","TESTB894013","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098779","Ombar Pistachio & Coconut Centres (35G)","0.00","","","","","","","","","",0,"0","TESTB894014","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098873","Reese's Peanut Butter Cups, 42g","0.00","","","","","","","","","",0,"0","TESTB585","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098874","Reese's White Peanut Butter  2 Cup, 40g","0.00","","","","","","","","","",0,"0","TESTB200050","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77098968","Snickers Chocolate Bar, 48g","0.00","","","","","","","","","",0,"0","TESTB543","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77099001","Terry's Milk Chocolate Orange Bar, 35g","0.00","No description","","","","","","","","",0,"0","TESTB623","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77099022","The Happy Pear Salted Caramel Bites 100G","0.00","","","","","","","","","",0,"0","TESTBHPSaltedC1","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77099032","The Happy Pear Tiffin Bites 100G","0.00","","","","","","","","","",0,"0","TESTBHPTiffinB1","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77099046","Tony's Chocolonely Milk Caramel Sea Salt Chocolate, 47g","0.00","","","","","","","","","",0,"0","TESTB2481","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77099055","Twix Chocolate Biscuit Twin Bar, 50g","0.00","","","","","","","","","",0,"0","TESTB652","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77099158","Yorkie Chocolate Bar 44g","0.00","","","","","","","","","",0,"0","TESTBYORKIE1","",0,0,1,"","","","","",""
9257790,"Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=156&field=image_1024","77099159","Yorkie Raisin & Biscuit","0.00","","","","","","","","","",0,"0","TESTBYORKIERNB1","",0,0,1,"","","","","",""
9257791,"Gum & Mints","","https://myshuppa.odoo.com/web/image?model=product.category&id=160&field=image_1024","77097937","Airwaves Menthol & Eucalyptus Gum, 10pc","0.00","","https://i.postimg.cc/6pFgLP1H/Tights.png","","","","","","","",0,"0","TESTB662","",0,0,0,"","","","","",""
9257791,"Gum & Mints","","https://myshuppa.odoo.com/web/image?model=product.category&id=160&field=image_1024","77097938","Airwaves Menthol & Eucalyptus Gum, 46pc","0.00","","https://i.postimg.cc/yNPhYg9F/Tights-1.png","","","","","","","",0,"0","TESTB532","",0,0,0,"","","","","",""
9257791,"Gum & Mints","","https://myshuppa.odoo.com/web/image?model=product.category&id=160&field=image_1024","77098843","Polo Mints Tube, 34g","0.00","","","","","","","","","",0,"0","TESTB200029","",0,0,1,"","","","","",""
9257791,"Gum & Mints","","https://myshuppa.odoo.com/web/image?model=product.category&id=160&field=image_1024","77098844","Polo Spearmints Tube, 34g","0.00","","","","","","","","","",0,"0","TESTB200030","",0,0,1,"","","","","",""
9257791,"Gum & Mints","","https://myshuppa.odoo.com/web/image?model=product.category&id=160&field=image_1024","77098845","Polo Sugarfree Tube, 34g","0.00","","","","","","","","","",0,"0","TESTB233426","",0,0,1,"","","","","",""
9257791,"Gum & Mints","","https://myshuppa.odoo.com/web/image?model=product.category&id=160&field=image_1024","77099041","Tic Tac Lime Orange, 18g","0.00","","","","","","","","","",0,"0","TESTB1121","",0,0,1,"","","","","",""
9257791,"Gum & Mints","","https://myshuppa.odoo.com/web/image?model=product.category&id=160&field=image_1024","77099042","Tic Tac Mint, 18g","0.00","","","","","","","","","",0,"0","TESTB1309","",0,0,1,"","","","","",""
9257791,"Gum & Mints","","https://myshuppa.odoo.com/web/image?model=product.category&id=160&field=image_1024","77099050","Trebor Softmints Spearmint Roll, 44.9g","0.00","","","","","","","","","",0,"0","TESTB594","",0,0,1,"","","","","",""
9257791,"Gum & Mints","","https://myshuppa.odoo.com/web/image?model=product.category&id=160&field=image_1024","77099153","Wrigley's Extra Cool Breeze, 10 pc","0.00","","","","","","","","","",0,"0","TESTB665","",0,0,1,"","","","","",""
9257791,"Gum & Mints","","https://myshuppa.odoo.com/web/image?model=product.category&id=160&field=image_1024","77099154","Wrigley's Extra Peppermint, 10pc","0.00","","","","","","","","","",0,"0","TESTB666","",0,0,1,"","","","","",""
9257791,"Gum & Mints","","https://myshuppa.odoo.com/web/image?model=product.category&id=160&field=image_1024","77099155","Wrigley's Extra Spearmint, 10pc","0.00","","","","","","","","","",0,"0","TESTB639","",0,0,1,"","","","","",""
9257791,"Gum & Mints","","https://myshuppa.odoo.com/web/image?model=product.category&id=160&field=image_1024","77099156","Wrigley's Extra White, 10pc","0.00","","","","","","","","","",0,"0","TESTB640","",0,0,1,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77097927","2-4-1 Grenade Carb Killa Salted Caramel Protein Bars","4.99","","https://i.postimg.cc/mZN2LqZq/tumbnail-ad6dab91-4e0a-4801-83bb-2bcf0a6ed46b.jpg","","","","","","","",0,"","TESTBGNDSCBUNDLE","",0,0,0,"","","2-4-1 Grenade Carb Killa Salted Caramel Protein Bars","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77097928","2-4-1 Grenade Carb Killa White Chocolate Cookie Protein Bars","0.00","","https://i.postimg.cc/2S3zxSdR/tumbnail-f905480a-710c-4df2-b01e-9f75e66ccaa9.jpg","","","","","","","",0,"0","TESTBGNDWCCBUNDLE","",0,0,0,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77097941","All Real Nutrition Almond & Vanilla Protein Bar, 60g","0.00","","https://i.postimg.cc/NG5NpcWQ/9.png","","","","","","","",0,"0","TESTB400502","",0,0,0,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77097942","All Real Nutrition Cashew Cookie Dough Bar, 60g","0.00","","https://i.postimg.cc/9Q5cYVFk/3057067336327-3.jpg","","","","","","","",0,"0","TESTB400503","",0,0,0,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77097943","All Real Nutrition Chocolate Sea Salt Bar, 60g","0.00","","https://i.postimg.cc/KvgZT4FL/30107014-3.jpg","","","","","","","",0,"0","TESTB400504","",0,0,0,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77097944","All Real Nutrition Peanut Butter Protein Bar, 60g","0.00","","https://i.postimg.cc/Pq5YhZfp/ezgif-5-df922365bb.jpg","","","","","","","",0,"0","TESTB400501","",0,0,0,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77097986","Barebell's Crunchy Fudge Protein Bar, 55g","0.00","No description","https://i.postimg.cc/9fZw74rN/Lost-Mary-BM600-Watermelon-Ice.jpg","","","","","","","",0,"0","TESTB2305","",0,0,0,"","","","No description","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77097987","Barebell's Double Bite Caramel Crisp Protein Bar, 55g","0.00","No description","https://i.postimg.cc/9XYttDNs/ezgif-2-b48043925a.jpg","","","","","","","",0,"0","TESTB2310","",0,0,0,"","","","No description","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77097988","Barebell's Double Bite Chocolate Crisp Protein Bar, 55g","0.00","No description","https://i.postimg.cc/wTx5W9CM/ezgif-2-c104ec4e45.jpg","","","","","","","",0,"0","TESTB2311","",0,0,0,"","","","No description","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77097989","Barebell's Hazlenut Nougat Protein Bar (Vegan), 55g","0.00","","https://i.postimg.cc/TwCFKfFs/VT-5xg-I-S-O0-NVd8h-JX4-Q-pb-600x600.png","","","","","","","",0,"0","TESTB2308","",0,0,0,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77097990","Barebell's Salty Peanut Protein Bar (Vegan), 55g","0.00","","https://i.postimg.cc/kXJJBgZn/cd1-SH5-HBRny9-Lx-5j-Roq-EA-pb-x960.png","","","","","","","",0,"0","TESTB2309","",0,0,0,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77097991","Barebell's Salty Peanut Protein Bar, 55g","0.00","","https://i.postimg.cc/RhcL8R9z/mirabeau-x-feature-2022-768x1109.jpg","","","","","","","",0,"0","TESTB2306","",0,0,0,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77098380","Fulfil Chocolate Caramel & Cookie Dough Protein Bar, 55g","0.00","","","","","","","","","",0,"0","TESTB634","",0,0,1,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77098381","Fulfil Chocolate Caramel Protein Bar, 55g","0.00","","","","","","","","","",0,"0","TESTB8700","",0,0,1,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77098382","Fulfil Chocolate Deluxe Flavour Protein Bar, 55g","0.00","No description","","","","","","","","",0,"0","TESTB636","",0,0,1,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77098383","Fulfil Chocolate Hazelnut Whip Flavour Protein Bar, 55g","0.00","","","","","","","","","",0,"0","TESTB635","",0,0,1,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77098384","Fulfil Chocolate Peanut & Caramel Flavour Protein Bar, 55g","0.00","","","","","","","","","",0,"0","TESTB633","",0,0,1,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77098385","Fulfil Crispy Caramel Protein Bar, 37g","0.00","","","","","","","","","",0,"0","TESTB6001","",0,0,1,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77098386","Fulfil Crispy Protein Bar Peanut, 37g","0.00","","","","","","","","","",0,"0","TESTB1205","",0,0,1,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77098387","Fulfil Dark Chocolate Salted Caramel Protein Bar 55g","0.00","","","","","","","","","",0,"0","TESTB250489","",0,0,1,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77098388","Fulfil Milk Chocolate & Mint Flavour Protein Bar, 55g","0.00","","","","","","","","","",0,"0","TESTB637","",0,0,1,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77098389","Fulfil Milk Chocolate Brownie Flavour Protein Bar, 55g","0.00","","","","","","","","","",0,"0","TESTB1115","",0,0,1,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77098390","Fulfil Salted Caramel Flavour Protein Bar, 55g","0.00","","","","","","","","","",0,"0","TESTB632","",0,0,1,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77098391","Fulfil White Chocolate Peanut Protein Bar 55g","0.00","","","","","","","","","",0,"0","TESTBFULFILWC2","",0,0,1,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77098435","Grenade Carb Killa Cookie Dough Flavour, 60g","0.00","","","","","","","","","",0,"0","TESTB615","",0,0,1,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77098436","Grenade Carb Killa Cookies & Cream Flavour, 60g","0.00","","","","","","","","","",0,"0","TESTB614","",0,0,1,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77098437","Grenade Carb Killa Dark Chocolate Mint Flavour, 60g","0.00","","","","","","","","","",0,"0","TESTB618","",0,0,1,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77098438","Grenade Carb Killa Salted Caramel Protein Bar, 60g","0.00","","","","","","","","","",0,"0","TESTBGRNDSLTCAR1","",0,0,1,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77098439","Grenade Carb Killa White Chocolate Cookie Flavour, 60g","0.00","","","","","","","","","",0,"0","TESTB1050","",0,0,1,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77098526","KIND Caramel Almond & Sea Salt Bar, 40g","0.00","","","","","","","","","",0,"0","TESTB669","",0,0,1,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77098527","KIND Dark Chocolate Nuts & Sea Salt Bar, 40g","0.00","","","","","","","","","",0,"0","TESTB670","",0,0,1,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77098536","Kellog's Nutri Grain Apple 38G","0.00","","","","","","","","","",0,"0","TESTBNUTRIGRAINAPPL","",0,0,1,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77098537","Kellog's Nutri-Grain Strawberry 37G","0.00","","","","","","","","","",0,"0","TESTBNUTRIGRAINSTRAW1","",0,0,1,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77098757","Nutry Nuts Chocolate Peanut Butter Cups, 42g","0.00","","","","","","","","","",0,"0","TESTB2345","",0,0,1,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77098758","Nutry Nuts Dark Chocolate Peanut Butter Cups, 42g","0.00","","","","","","","","","",0,"0","TESTB2346","",0,0,1,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77098759","Nutry Nuts White Chocolate Peanut Butter Cups, 42G","0.00","","","","","","","","","",0,"0","TESTB100001","",0,0,1,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77098782","Optimum Nutrition Cookies & Cream Whipped Protein Bar, 60g","0.00","","","","","","","","","",0,"0","TESTB649","",0,0,1,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77098783","Optimum Nutrition Protein Crisp Bar Chocolate Brownie, 65g","0.00","","","","","","","","","",0,"0","TESTB648","",0,0,1,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77098784","Optimum Nutrition Protein Crisp Bar Marshmallow, 65g","0.00","","","","","","","","","",0,"0","TESTB647","",0,0,1,"","","","","",""
9257792,"Healthy Bars","","https://myshuppa.odoo.com/web/image?model=product.category&id=159&field=image_1024","77098785","Optimum Nutrition Salted Caramel & Peanut Whipped Bar (60G)","0.00","","","","","","","","","",0,"0","TESTBA100000","",0,0,1,"","","","","",""
9257793,"Jellies","","https://myshuppa.odoo.com/web/image?model=product.category&id=157&field=image_1024","77098376","Fruit Pastilles (vegan), 52.5g","0.00","","","","","","","","","",0,"0","TESTB584","",0,0,1,"","","","","",""
9257793,"Jellies","","https://myshuppa.odoo.com/web/image?model=product.category&id=157&field=image_1024","77098455","Haribo Chamallows 140G","0.00","","","","","","","","","",0,"0","TESTBCHAMALLOWS1","",0,0,1,"","","","","",""
9257793,"Jellies","","https://myshuppa.odoo.com/web/image?model=product.category&id=157&field=image_1024","77098456","Haribo Happy Cola, 160g","0.00","","","","","","","","","",0,"0","TESTB565","",0,0,1,"","","","","",""
9257793,"Jellies","","https://myshuppa.odoo.com/web/image?model=product.category&id=157&field=image_1024","77098459","Haribo Starmix, 140g","0.00","","","","","","","","","",0,"0","TESTB629","",0,0,1,"","","","","",""
9257793,"Jellies","","https://myshuppa.odoo.com/web/image?model=product.category&id=157&field=image_1024","77098461","Haribo Tangfastics, 140g","0.00","","","","","","","","","",0,"0","TESTB630","",0,0,1,"","","","","",""
9257793,"Jellies","","https://myshuppa.odoo.com/web/image?model=product.category&id=157&field=image_1024","77098507","Jelly Babies, 130g","0.00","","","","","","","","","",0,"0","TESTB512","",0,0,1,"","","","","",""
9257793,"Jellies","","https://myshuppa.odoo.com/web/image?model=product.category&id=157&field=image_1024","77098508","Jelly Tots, 42g","0.00","","","","","","","","","",0,"0","TESTB678","",0,0,1,"","","","","",""
9257793,"Jellies","","https://myshuppa.odoo.com/web/image?model=product.category&id=157&field=image_1024","77098660","Maynards Wine Gums 130G","0.00","","","","","","","","","",0,"0","TESTBWINEGUMS130","",0,0,1,"","","","","",""
9257793,"Jellies","","https://myshuppa.odoo.com/web/image?model=product.category&id=157&field=image_1024","77098661","Maynards Wine Gums, 52g","0.00","","","","","","","","","",0,"0","TESTB531","",0,0,1,"","","","","",""
